FK_HOST;NO_HOST_FILE_PATH;NO_HOST_FILE_NAME;NO_SERVER_FILE_PATH;NO_SERVER_FILE_NAME;DT_PRC_TASK
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Sat_V-UHF;rfeye002080_Sat_V-UHF_PEAK_190909_001402.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Sat_V-UHF_PEAK_190909_001402.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Sat_V-UHF;rfeye002080_Sat_V-UHF_PEAK_190915_232302.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Sat_V-UHF_PEAK_190915_232302.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Sat_V-UHF;rfeye002080_Sat_V-UHF_PEAK_190922_223201.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Sat_V-UHF_PEAK_190922_223201.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Sat_V-UHF;rfeye002080_Sat_V-UHF_PEAK_190929_214101.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Sat_V-UHF_PEAK_190929_214101.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Sat_V-UHF;rfeye002080_Sat_V-UHF_PEAK_191006_205001.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Sat_V-UHF_PEAK_191006_205001.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Sat_V-UHF;rfeye002080_Sat_V-UHF_PEAK_191013_195902.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Sat_V-UHF_PEAK_191013_195902.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Sat_V-UHF;rfeye002080_Sat_V-UHF_PEAK_191020_190802.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Sat_V-UHF_PEAK_191020_190802.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Sat_V-UHF;rfeye002080_Sat_V-UHF_PEAK_191027_181701.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Sat_V-UHF_PEAK_191027_181701.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Sat_V-UHF;rfeye002080_Sat_V-UHF_PEAK_191103_172601.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Sat_V-UHF_PEAK_191103_172601.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Sat_V-UHF;rfeye002080_Sat_V-UHF_PEAK_191107_121549.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Sat_V-UHF_PEAK_191107_121549.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Sat_V-UHF;rfeye002080_Sat_V-UHF_PEAK_191114_112402.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Sat_V-UHF_PEAK_191114_112402.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Sat_V-UHF;rfeye002080_Sat_V-UHF_PEAK_191121_103302.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Sat_V-UHF_PEAK_191121_103302.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Sat_V-UHF;rfeye002080_Sat_V-UHF_PEAK_191128_094201.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Sat_V-UHF_PEAK_191128_094201.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Sat_V-UHF;rfeye002080_Sat_V-UHF_PEAK_191205_085101.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Sat_V-UHF_PEAK_191205_085101.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Sat_V-UHF;rfeye002080_Sat_V-UHF_PEAK_191212_080001.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Sat_V-UHF_PEAK_191212_080001.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Sat_V-UHF;rfeye002080_Sat_V-UHF_PEAK_191219_070902.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Sat_V-UHF_PEAK_191219_070902.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Sat_V-UHF;rfeye002080_Sat_V-UHF_PEAK_191226_061801.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Sat_V-UHF_PEAK_191226_061801.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Sat_V-UHF;rfeye002080_Sat_V-UHF_PEAK_200102_052701.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Sat_V-UHF_PEAK_200102_052701.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Sat_V-UHF;rfeye002080_Sat_V-UHF_PEAK_200109_043601.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Sat_V-UHF_PEAK_200109_043601.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Sat_V-UHF;rfeye002080_Sat_V-UHF_PEAK_200116_034502.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Sat_V-UHF_PEAK_200116_034502.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Sat_V-UHF;rfeye002080_Sat_V-UHF_PEAK_200123_025401.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Sat_V-UHF_PEAK_200123_025401.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Sat_V-UHF;rfeye002080_Sat_V-UHF_PEAK_200130_020301.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Sat_V-UHF_PEAK_200130_020301.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Sat_V-UHF;rfeye002080_Sat_V-UHF_PEAK_200206_011202.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Sat_V-UHF_PEAK_200206_011202.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Sat_V-UHF;rfeye002080_Sat_V-UHF_PEAK_200213_002101.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Sat_V-UHF_PEAK_200213_002101.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Sat_V-UHF;rfeye002080_Sat_V-UHF_PEAK_200219_163842.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Sat_V-UHF_PEAK_200219_163842.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Sat_V-UHF;rfeye002080_Sat_V-UHF_PEAK_200226_154702.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Sat_V-UHF_PEAK_200226_154702.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Sat_V-UHF;rfeye002080_Sat_V-UHF_PEAK_200303_201058.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Sat_V-UHF_PEAK_200303_201058.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Sat_V-UHF;rfeye002080_Sat_V-UHF_PEAK_200310_191901.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Sat_V-UHF_PEAK_200310_191901.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Sat_V-UHF;rfeye002080_Sat_V-UHF_PEAK_200317_182801.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Sat_V-UHF_PEAK_200317_182801.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Sat_V-UHF;rfeye002080_Sat_V-UHF_PEAK_200324_173701.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Sat_V-UHF_PEAK_200324_173701.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Sat_V-UHF;rfeye002080_Sat_V-UHF_PEAK_200331_164601.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Sat_V-UHF_PEAK_200331_164601.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/Sat_V-UHF;rfeye002080_Sat_V-UHF_PEAK_200401_191129.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_Sat_V-UHF_PEAK_200401_191129.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_bimestral_occ15min_190513_144104.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_bimestral_occ15min_190513_144104.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_bimestral_occ15min_190521_084502.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_bimestral_occ15min_190521_084502.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_bimestral_occ15min_190529_030001.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_bimestral_occ15min_190529_030001.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_bimestral_occ15min_190605_211501.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_bimestral_occ15min_190605_211501.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_bimestral_occ15min_190613_153002.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_bimestral_occ15min_190613_153002.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_bimestral_occ15min_190621_094501.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_bimestral_occ15min_190621_094501.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_bimestral_occ15min_190629_040001.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_bimestral_occ15min_190629_040001.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_bimestral_occ15min_190706_221501.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_bimestral_occ15min_190706_221501.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_bimestral_occ15min_190714_163002.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_bimestral_occ15min_190714_163002.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_bimestral_occ15min_190722_104502.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_bimestral_occ15min_190722_104502.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_bimestral_occ15min_190730_050001.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_bimestral_occ15min_190730_050001.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_bimestral_occ15min_190806_231501.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_bimestral_occ15min_190806_231501.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_bimestral_occ15min_190814_173001.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_bimestral_occ15min_190814_173001.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_bimestral_occ15min_190822_114502.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_bimestral_occ15min_190822_114502.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_bimestral_occ15min_190830_060001.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_bimestral_occ15min_190830_060001.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_bimestral_occ15min_190907_001501.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_bimestral_occ15min_190907_001501.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_bimestral_occ15min_190914_183001.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_bimestral_occ15min_190914_183001.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_bimestral_occ15min_190922_124502.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_bimestral_occ15min_190922_124502.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_bimestral_occ15min_190930_070001.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_bimestral_occ15min_190930_070001.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_bimestral_occ15min_191008_011501.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_bimestral_occ15min_191008_011501.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_bimestral_occ15min_191015_193001.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_bimestral_occ15min_191015_193001.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_bimestral_occ15min_191023_134501.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_bimestral_occ15min_191023_134501.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_bimestral_occ15min_191031_080002.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_bimestral_occ15min_191031_080002.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_bimestral_occ15min_191107_121549.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_bimestral_occ15min_191107_121549.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_bimestral_occ15min_191115_063001.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_bimestral_occ15min_191115_063001.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_bimestral_occ15min_191123_004501.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_bimestral_occ15min_191123_004501.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_bimestral_occ15min_191130_190001.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_bimestral_occ15min_191130_190001.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_bimestral_occ15min_191208_131501.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_bimestral_occ15min_191208_131501.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_bimestral_occ15min_191216_073002.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_bimestral_occ15min_191216_073002.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_bimestral_occ15min_191224_014501.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_bimestral_occ15min_191224_014501.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_bimestral_occ15min_191231_200002.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_bimestral_occ15min_191231_200002.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_bimestral_occ15min_200108_141501.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_bimestral_occ15min_200108_141501.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_bimestral_occ15min_200116_083002.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_bimestral_occ15min_200116_083002.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_bimestral_occ15min_200124_024501.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_bimestral_occ15min_200124_024501.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_bimestral_occ15min_200131_210001.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_bimestral_occ15min_200131_210001.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_bimestral_occ15min_200208_151501.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_bimestral_occ15min_200208_151501.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_bimestral_occ15min_200216_093001.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_bimestral_occ15min_200216_093001.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_bimestral_occ15min_200219_163842.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_bimestral_occ15min_200219_163842.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_bimestral_occ15min_200227_104501.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_bimestral_occ15min_200227_104501.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_bimestral_occ15min_200303_201058.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_bimestral_occ15min_200303_201058.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_bimestral_occ15min_200311_141501.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_bimestral_occ15min_200311_141501.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_bimestral_occ15min_200319_083001.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_bimestral_occ15min_200319_083001.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_bimestral_occ15min_200327_024502.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_bimestral_occ15min_200327_024502.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_bimestral_occ15min_200401_191129.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_bimestral_occ15min_200401_191129.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_bimestral_PEAK_190513_144104.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_bimestral_PEAK_190513_144104.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_bimestral_PEAK_190518_051301.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_bimestral_PEAK_190518_051301.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_bimestral_PEAK_190522_194501.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_bimestral_PEAK_190522_194501.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_bimestral_PEAK_190527_101702.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_bimestral_PEAK_190527_101702.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_bimestral_PEAK_190601_004901.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_bimestral_PEAK_190601_004901.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_bimestral_PEAK_190605_152101.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_bimestral_PEAK_190605_152101.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_bimestral_PEAK_190610_055301.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_bimestral_PEAK_190610_055301.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_bimestral_PEAK_190614_202501.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_bimestral_PEAK_190614_202501.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_bimestral_PEAK_190619_105702.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_bimestral_PEAK_190619_105702.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_bimestral_PEAK_190624_012902.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_bimestral_PEAK_190624_012902.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_bimestral_PEAK_190628_160102.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_bimestral_PEAK_190628_160102.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_bimestral_PEAK_190703_063301.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_bimestral_PEAK_190703_063301.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_bimestral_PEAK_190707_210502.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_bimestral_PEAK_190707_210502.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_bimestral_PEAK_190712_113701.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_bimestral_PEAK_190712_113701.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_bimestral_PEAK_190717_020901.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_bimestral_PEAK_190717_020901.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_bimestral_PEAK_190721_164101.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_bimestral_PEAK_190721_164101.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_bimestral_PEAK_190726_071301.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_bimestral_PEAK_190726_071301.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_bimestral_PEAK_190730_214501.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_bimestral_PEAK_190730_214501.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/PMEC2019/Vitoria_da_Conquista/SLMA;rfeye002080_SLMA_bimestral_PEAK_190804_121701.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_SLMA_bimestral_PEAK_190804_121701.bin;2024-01-13 00:00:00
